event_date,test_group,users,orders,total_revenue
20201101,Control,1191,7,291.0
20201101,Test,1174,7,482.0
20201102,Control,1656,24,2466.0
20201102,Test,1606,25,2323.0
20201103,Control,2280,20,1553.0
20201103,Test,2368,29,1760.0
20201104,Control,1887,17,1054.0
20201104,Test,1847,29,1143.0
20201105,Control,1643,11,643.0
20201105,Test,1629,15,1149.0
20201106,Control,1414,30,1811.0
20201106,Test,1399,28,1627.0
20201107,Control,995,14,1308.0
20201107,Test,1009,17,1223.0
20201108,Control,970,20,2681.0
20201108,Test,949,12,1079.0
20201109,Control,1396,33,1391.0
20201109,Test,1409,19,763.0
20201110,Control,1663,32,1897.0
20201110,Test,1597,32,2144.0
20201111,Control,1631,35,2750.0
20201111,Test,1665,29,1678.0
20201112,Control,1594,23,1230.0
20201112,Test,1585,31,2119.0
20201113,Control,1441,53,4634.0
20201113,Test,1419,26,1197.0
20201114,Control,1061,14,1418.0
20201114,Test,1015,16,920.0
20201115,Control,964,11,892.0
20201115,Test,993,10,591.0
20201116,Control,1577,38,2714.0
20201116,Test,1508,31,2332.0
20201117,Control,1750,56,3085.0
20201117,Test,1699,42,3142.0
20201118,Control,1739,45,2951.0
20201118,Test,1766,23,1624.0
20201119,Control,1814,33,3300.0
20201119,Test,1752,51,2452.0
20201120,Control,1729,50,4570.0
20201120,Test,1748,68,4222.0
20201121,Control,1444,43,3314.0
20201121,Test,1311,25,1022.0
20201122,Control,1172,35,1956.0
20201122,Test,1187,25,1472.0
20201123,Control,1700,88,4710.0
20201123,Test,1721,53,3772.0
20201124,Control,1908,64,4472.0
20201124,Test,1913,83,5873.0
20201125,Control,2011,49,3401.0
20201125,Test,1977,59,4720.0
20201126,Control,1845,31,1838.0
20201126,Test,1781,26,2295.0
20201127,Control,1795,49,3775.0
20201127,Test,1717,48,2924.0
20201128,Control,1522,39,2884.0
20201128,Test,1488,39,3371.0
20201129,Control,1472,27,1864.0
20201129,Test,1415,24,1998.0
20201130,Control,2007,70,5915.0
20201130,Test,1964,71,6075.0
20201201,Control,2123,50,2904.0
20201201,Test,2185,57,3354.0
20201202,Control,1990,46,2998.0
20201202,Test,2111,36,2203.0
20201203,Control,2223,43,2109.0
20201203,Test,2241,47,2208.0
20201204,Control,2112,50,3211.0
20201204,Test,2019,46,3247.0
20201205,Control,1547,37,2452.0
20201205,Test,1535,50,3944.0
20201206,Control,1469,18,944.0
20201206,Test,1479,24,1384.0
20201207,Control,2359,47,3160.0
20201207,Test,2350,63,5312.0
20201208,Control,3311,67,5342.0
20201208,Test,3378,55,3353.0
20201209,Control,2762,81,5952.0
20201209,Test,2769,69,4911.0
20201210,Control,2653,63,5381.0
20201210,Test,2588,80,5375.0
20201211,Control,2507,80,4941.0
20201211,Test,2441,80,5459.0
20201212,Control,1900,48,2488.0
20201212,Test,1850,58,3796.0
20201213,Control,1755,34,2170.0
20201213,Test,1647,40,2225.0
20201214,Control,2322,54,5143.0
20201214,Test,2230,45,3362.0
20201215,Control,2471,60,3829.0
20201215,Test,2521,79,5909.0
20201216,Control,2400,79,5260.0
20201216,Test,2420,64,6249.0
20201217,Control,2365,72,3911.0
20201217,Test,2346,54,2834.0
20201218,Control,2126,55,3282.0
20201218,Test,2135,52,3342.0
20201219,Control,1648,27,1115.0
20201219,Test,1588,25,1667.0
20201220,Control,1479,9,703.0
20201220,Test,1487,11,696.0
20201221,Control,1852,23,1923.0
20201221,Test,1775,30,1506.0
20201222,Control,1704,34,1431.0
20201222,Test,1701,26,1799.0
20201223,Control,1574,27,1859.0
20201223,Test,1549,40,2559.0
20201224,Control,1280,16,845.0
20201224,Test,1321,7,347.0
20201225,Control,1211,6,233.0
20201225,Test,1280,11,319.0
20201226,Control,1208,14,657.0
20201226,Test,1264,3,77.0
20201227,Control,1262,11,604.0
20201227,Test,1231,9,557.0
20201228,Control,1518,15,787.0
20201228,Test,1524,21,1310.0
20201229,Control,1526,11,734.0
20201229,Test,1598,13,684.0
20201230,Control,1458,24,881.0
20201230,Test,1497,13,723.0
20201231,Control,1199,17,2125.0
20201231,Test,1245,8,470.0
20210101,Control,1081,5,324.0
20210101,Test,1079,9,651.0
20210102,Control,1293,6,180.0
20210102,Test,1288,8,846.0
20210103,Control,1293,7,317.0
20210103,Test,1286,7,235.0
20210104,Control,1533,7,543.0
20210104,Test,1546,9,291.0
20210105,Control,2011,11,339.0
20210105,Test,2090,18,804.0
20210106,Control,2693,18,836.0
20210106,Test,2793,13,1164.0
20210107,Control,2078,10,690.0
20210107,Test,2093,16,762.0
20210108,Control,1907,14,609.0
20210108,Test,1896,20,1090.0
20210109,Control,1489,8,349.0
20210109,Test,1469,12,1014.0
20210110,Control,1386,7,606.0
20210110,Test,1386,7,368.0
20210111,Control,1766,15,846.0
20210111,Test,1840,13,650.0
20210112,Control,2079,24,1305.0
